C_SB_BC_1_1,C_SB_BC_1_2,C_SB_BC_1_3,C_SB_BC_2_1,C_SB_BC_2_2,C_SB_BC_2_3,C_SB_BC_3_1,C_SB_BC_3_2,C_SB_BC_3_3,q_J2000_SB_s,q_J2000_SB_i,q_J2000_SB_j,q_J2000_SB_k,bhat_J2000_pix1_x,bhat_J2000_pix1_y,bhat_J2000_pix1_z,bhat_J2000_pix2_x,bhat_J2000_pix2_y,bhat_J2000_pix2_z,bhat_J2000_pix3_x,bhat_J2000_pix3_y,bhat_J2000_pix3_z,bhat_CTRS_pix1_x,bhat_CTRS_pix1_y,bhat_CTRS_pix1_z,bhat_CTRS_pix2_x,bhat_CTRS_pix2_y,bhat_CTRS_pix2_z,bhat_CTRS_pix3_x,bhat_CTRS_pix3_y,bhat_CTRS_pix3_z,Riss_J2000_x,Riss_J2000_y,Riss_J2000_z,Riss_CTRS_x,Riss_CTRS_y,Riss_CTRS_z,Rcprs_J2000_x,Rcprs_J2000_y,Rcprs_J2000_z,Rcprs_CTRS_x,Rcprs_CTRS_y,Rcprs_CTRS_z
1,0,0,0,1,0,0,0,1,0.745145899023801,0.380811909801327,0.0475938293896899,-0.545412418198837,-0.893232429497489,-0.390448266131363,0.222903518072338,-0.859651163553626,-0.419236737185592,0.291959646517931,-0.906307164819717,-0.376724396964592,0.191536032453715,0.262724641888825,0.939113372186666,0.221453915577436,0.219260852542151,0.931394548624499,0.290566469736365,0.281590545715354,0.940522358954388,0.190064349288873,3303236.87975456,-3502082.29098794,-4791451.2590491,-4806999.51590788,-349738.783306991,-4785853.93236959,3303213.9678752,-3502075.60877155,-4791462.29914731,-4806979.86109203,-349725.275706928,-4785865.01040887
1,0,0,0,1,0,0,0,1,0.74514413626667,0.38079142245989,0.047621835691793,-0.54542668575503,-0.893242194850124,-0.390362119170006,0.223015239964527,-0.859658081155921,-0.419143681977424,0.292072863103933,-0.906318182470826,-0.3766415268434,0.191646842864295,0.262802232703225,0.939065313884812,0.221565617243788,0.219341957469293,0.931340128460206,0.290679670450593,0.281666396192842,0.940477250286153,0.190175137570437,3303441.52271654,-3501648.76422371,-4791627.32042817,-4806795.02463883,-350148.335449185,-4786029.67752608,3303418.61062264,-3501642.08242743,-4791638.3603354,-4806775.36994683,-350134.827512558,-4786040.75537471
1,0,0,0,1,0,0,0,1,0.745142372452014,0.380770934507978,0.0476498420268714,-0.54544095259278,-0.893251948307154,-0.390275952777998,0.223126953837268,-0.85966498614538,-0.419050607846138,0.29218607026935,-0.90632918857296,-0.376558637106853,0.191757645899476,0.262879830591647,0.939017233332867,0.221677310909339,0.219423068559182,0.93128568577592,0.290792861764086,0.281742254136494,0.940432119536933,0.190285918494668,3303646.147734,-3501215.21611211,-4791803.35534687,-4806590.50955832,-350557.889073075,-4786205.39625272,3303623.23542558,-3501208.53473594,-4791814.39506315,-4806570.85499019,-350544.380799882,-4786216.47391073
1,0,0,0,1,0,0,0,1,0.745140607592451,0.380750446092162,0.0476778481945693,-0.545455218610024,-0.893261689796644,-0.39018976757407,0.223238658888056,-0.859671878470575,-0.418957515460194,0.29229926720109,-0.90634018304517,-0.376475728350096,0.191868440763232,0.262957434995496,0.93896913087447,0.22178899577173,0.219504185227928,0.931231220961104,0.290906042863868,0.281818119000243,0.940386967029126,0.190396691265703,3303850.75334219,-3500781.64975654,-4791979.36254512,-4806385.97213031,-350967.441247236,-4786381.08729169,3303827.84081926,-3500774.96880052,-4791990.40207047,-4806366.31768608,-350953.932637478,-4786392.1647591
1,0,0,0,1,0,0,0,1,0.745138841758394,0.380729956805419,0.0477058542535087,-0.545469483989568,-0.893271419188052,-0.390103563464673,0.22335035579539,-0.859678757950808,-0.418864404732259,0.292412454550839,-0.906351165779628,-0.376392800477004,0.191979228144577,0.263035045921414,0.938921006345515,0.221900672509671,0.219585307445471,0.931176733817468,0.291019214401917,0.28189399080713,0.940341792614271,0.190507456572727,3304052.35744593,-3500354.16131415,-4792152.93238065,-4806184.24569983,-351370.823384035,-4786554.34561846,3304029.44470851,-3500347.48077829,-4792163.97171508,-4806164.59137951,-351357.314437706,-4786565.42289528
1,0,0,0,1,0,0,0,1,0.745137075586872,0.380709463875904,0.047733859859041,-0.545483749825898,-0.893281135122712,-0.390017342214787,0.223462046901912,-0.859685622894487,-0.418771277681712,0.292525634393541,-0.906362135569513,-0.376309855134947,0.192090010500774,0.263112661145161,0.938872859812716,0.222012343468114,0.219666432579657,0.931122224314429,0.29113237845605,0.281969867520176,0.940296596402447,0.190618216875061,3304256.92623226,-3499920.55528743,-4792328.88490182,-4805979.66235686,-351780.37603972,-4786729.98204277,3304234.0132803,-3499913.87517172,-4792339.92404521,-4805960.00816042,-351766.86675679,-4786741.05912889
1,0,0,0,1,0,0,0,1,0.745135308357708,0.380688970335952,0.0477618654973808,-0.545498014943616,-0.893290839151684,-0.389931101545114,0.223573729976254,-0.859692475215747,-0.418678131720185,0.292638804803324,-0.906373093800137,-0.376226890187806,0.192200785468689,0.263190283426852,0.938824691028476,0.222124006413041,0.219747563859828,0.931067692291296,0.291245533097129,0.282045751683649,0.940251378107733,0.190728969807196,3304461.47706921,-3499486.92792284,-4792504.8109583,-4805775.05520674,-352189.930168815,-4786905.59203292,3304438.56390273,-3499480.24822731,-4792515.84991068,-4805755.4011342,-352176.420549279,-4786916.66892836
1,0,0,0,1,0,0,0,1,0.745133540083546,0.380668476332172,0.0477898709681773,-0.545512279240669,-0.893300531203383,-0.389844842074919,0.223685404216131,-0.859699314863535,-0.418584967516654,0.292751964967358,-0.906384040390892,-0.376143906231267,0.192311552252498,0.263267912207713,0.938776500337068,0.222235660542313,0.219828700701946,0.931013138138176,0.291358677512442,0.28212164275129,0.940206138053155,0.190839714573471,3304666.00849258,-3499053.28232437,-4792680.70929079,-4805570.42571408,-352599.482839889,-4787081.17433187,3304643.0951116,-3499046.60304903,-4792691.74805218,-4805550.77176546,-352585.972883749,-4787092.25103666
1,0,0,0,1,0,0,0,1,0.745131770758069,0.380647981791305,0.0478178763715466,-0.545526542768055,-0.893310211310365,-0.389758563498242,0.223797070017501,-0.859706141860343,-0.418491784740783,0.292865115287018,-0.906394975378761,-0.376060902970936,0.192422311244873,0.26334554776176,0.938728287566013,0.222347306251819,0.219909843392408,0.930958561660152,0.291471812103311,0.28219754099098,0.940160876076643,0.190950451566483,3304870.52123278,-3498619.61694374,-4792856.5805275,-4805365.77314834,-353009.035515534,-4787256.72956669,3304847.60763731,-3498612.93808862,-4792867.61909793,-4805346.11932367,-352995.525222789,-4787267.80608086
1,0,0,0,1,0,0,0,1,0.74513000038128,0.380627486713378,0.0478458817074493,-0.545540805525754,-0.893319879470454,-0.389672265817509,0.223908727376898,-0.859712956204128,-0.418398583395321,0.292978255758933,-0.906405898761516,-0.375977880409091,0.192533062442315,0.263423190085417,0.938680052715054,0.222458943538099,0.21999099192747,0.930903962857289,0.291584936866366,0.282273446399227,0.940115592177797,0.191061180782736,3305075.01528863,-3498185.9317834,-4793032.42466743,-4805161.09751067,-353418.58819367,-4787432.2577364,3305052.1014787,-3498179.25334852,-4793043.46304693,-4805141.44380998,-353405.07756432,-4787443.33405996
