hysicstime,Rgeo_CTRS_pix1_x,Rgeo_CTRS_pix1_y,Rgeo_CTRS_pix1_z,Rgeo_CTRS_pix2_x,Rgeo_CTRS_pix2_y,Rgeo_CTRS_pix2_z,Rgeo_CTRS_pix3_x,Rgeo_CTRS_pix3_y,Rgeo_CTRS_pix3_z,LLH_geo_pix1_lat,LLH_geo_pix1_lon,LLH_geo_pix1_H,LLH_geo_pix2_lat,LLH_geo_pix2_lon,LLH_geo_pix2_H,LLH_geo_pix3_lat,LLH_geo_pix3_lon,LLH_geo_pix3_H,valid_pix1,valid_pix2,valid_pix3,Rter_CTRS_pix1_x,Rter_CTRS_pix1_y,Rter_CTRS_pix1_z,Rter_CTRS_pix2_x,Rter_CTRS_pix2_y,Rter_CTRS_pix2_z,Rter_CTRS_pix3_x,Rter_CTRS_pix3_y,Rter_CTRS_pix3_z,LLH_ter_pix1_lat,LLH_ter_pix1_lon,LLH_ter_pix1_H,LLH_ter_pix2_lat,LLH_ter_pix2_lon,LLH_ter_pix2_H,LLH_ter_pix3_lat,LLH_ter_pix3_lon,LLH_ter_pix3_H,azview_pix1,azview_pix2,azview_pix3,zenview_pix1,zenview_pix2,zenview_pix3,azsol_pix1,azsol_pix2,azsol_pix3,zensol_pix1,zensol_pix2,zensol_pix3
1168477162.7398,-4425852.52634863,1012620.38776094,-4464607.9710778,-4516608.27112381,883739.398156075,-4401061.94670382,-4376364.84878062,1088544.06018796,-4495214.05158115,-44.7113340971123,167.112733586866,0,-43.9121139922379,168.929123348612,0,-45.1001816157833,166.032128735667,0,2,2,2,-4425848.31798614,1012635.43061899,-4464604.42379596,-4516621.52623658,883683.091981799,-4401079.51249944,-4376352.82858357,1088584.20807026,-4495205.9383438,-44.7113160147154,167.112536688749,-3.03373124077916,-43.9122140428895,168.929842974693,13.7585229156539,-45.1001425364882,166.031596877571,-7.14730819500983,97.2872434330363,100.899467747418,95.9039060724733,79.1083269100648,76.837965758686,80.3711238929692,1.04007541853452,-3.29848888297567,3.50219004547548,23.5981250415276,22.8245764483215,24.0170229249096
1168477162.80647,-4425932.49974969,1010722.44437499,-4464956.39950695,-4516555.35282824,882158.123382573,-4401430.98938405,-4376542.74000646,1086401.46598506,-4495556.8684357,-44.7157462615425,167.136308466945,0,-43.9167246366401,168.94831805942,0,-45.1045518871078,166.05909303277,0,2,2,2,-4425928.52657594,1010736.6416275,-4464953.04976868,-4516569.79009213,882096.821826968,-4401450.12215353,-4376530.72368923,1086441.58817619,-4495548.75527484,-44.7157292253721,167.136122622772,-2.87030632421374,-43.916833449852,168.949101594607,15.0062615005299,-45.1045129542597,166.058561474648,-7.16320144105703,97.2715117047747,100.887186633377,95.8856115501031,79.0829757821299,76.8150324776342,80.3437160682294,0.984297393526095,-3.34478224662423,3.43922666638555,23.6022380589344,22.8300036007973,24.0202213096104
1168477162.87314,-4426011.33377137,1008829.39819681,-4465304.02081432,-4516501.90720057,880579.861233473,-4401799.37505911,-4376718.87151599,1084265.64847586,-4495898.71613302,-44.7201485372124,167.159823465511,0,-43.9213274253312,168.967477657662,0,-45.1089101333242,166.085972477608,0,2,2,2,-4426007.60014324,1008842.73486532,-4465300.87237709,-4516518.96164908,880507.477942722,-4401821.97665664,-4376706.88572733,1084305.65603762,-4495890.62105048,-44.7201325605793,167.159648873131,-2.7030430175364,-43.9214557844882,168.968402912422,17.7515362752602,-45.1088714321452,166.085442398121,-7.16311540454626,97.2558187128446,100.874873208525,95.8673726778761,79.0576694193285,76.7920695122577,80.3163699681273,0.92867713011568,-3.39115728034256,3.3764726254914,23.6063584404539,22.8354465163599,24.0234326691407
1168477162.9398,-4426089.03590184,1006941.22927101,-4465650.83853201,-4516447.93741482,879004.607600513,-4402167.10467362,-4376893.25721517,1082136.56626195,-4496239.60114289,-44.7245409666493,167.183278827932,0,-43.9259223683413,168.986602187953,0,-45.1132564342241,166.112767593475,0,2,2,2,-4426085.54551011,1006953.69277138,-4465647.89459366,-4516493.68255015,878810.537049252,-4402227.73010674,-4376881.3288909,1082176.3693829,-4496231.54235136,-44.7245260599256,167.183115653881,-2.53240735363215,-43.926266321527,168.989083138465,47.6917059617117,-45.1132180499755,166.112240183117,-7.14675831142813,97.2401643113088,100.861600338868,95.8491890860189,79.032407712641,76.7680968727999,80.2890852496314,0.873214059459278,-3.4407951700274,3.31392664209744,23.6104860874613,22.841147932295,24.0266568521264
1168477163.00647,-4426166.73682677,1005070.17892527,-4465993.00950411,-4516395.14827846,877443.313099478,-4402530.27650969,-4377066.61387354,1080027.44200855,-4496575.68568554,-44.7288748688189,167.206527002323,0,-43.9304607046585,169.005561817405,0,-45.1175418497444,166.139317381599,0,2,2,2,-4426163.49093194,1005081.76536169,-4465990.27121408,NaN,NaN,NaN,-4377054.76964084,1080066.95199234,-4496567.68120613,-44.7288610318013,167.206375299513,-2.36012487486005,NaN,NaN,NaN,-45.11750386502,166.138793816727,-7.11410937272012,97.2246592857713,NaN,95.8311812874909,79.0073008193423,NaN,80.2619798692538,0.8182536742232,NaN,3.25196352119226,23.6145737204363,NaN,24.0298512781011
1168477163.07314,-4426242.21035074,1003191.62592736,-4466338.24087846,-4516340.14529775,875874.005576024,-4402896.70688473,-4377237.56823538,1077911.61133102,-4496914.67536826,-44.7332478595062,167.229864802947,0,-43.9350401082783,169.024617049945,0,-45.1218646315005,166.165946602666,0,2,2,2,-4426239.21304779,1003202.32129403,-4466335.71177839,NaN,NaN,NaN,-4377225.83583498,1077950.7358526,-4496906.74399153,-44.7332351043603,167.229724756446,-2.18418282736093,NaN,NaN,NaN,-45.1218271331748,166.165428107227,-7.06455308571458,97.2090812355061,NaN,95.8131066012319,78.9821271377739,NaN,80.2348157720103,0.763102113343882,NaN,3.18982815142304,23.6187160781071,NaN,24.0331010934899
1168477163.1398,-4426316.57610597,1001317.83855904,-4466682.68875808,-4516284.62598781,874307.649932813,-4403262.49437138,-4377406.82220475,1075802.33553796,-4497252.73075557,-44.737611252006,167.253144346593,0,-43.9396118255822,169.043637886592,0,-45.1261758220912,166.192493771863,0,2,2,2,-4426313.82908197,1001327.63745408,-4466680.3703595,NaN,NaN,NaN,-4377395.22914398,1075840.98313785,-4497244.89113195,-44.7375995804396,167.253016028948,-2.0062938965857,NaN,NaN,NaN,-45.1261388945964,166.191981558976,-6.99802108667791,97.1935409093978,NaN,95.7950856159343,78.9569970839599,NaN,80.2077113000028,0.708104520821486,NaN,3.12789537617282,23.62286552792,NaN,24.0363633813488
1168477163.20647,-4426389.84126155,999448.798152746,-4467026.35642853,-4516228.59344577,872744.242462441,-4403627.63981404,-4377574.38893165,1073699.57599513,-4497589.8578573,-44.741965085819,167.276365862712,0,-43.9441758653999,169.062624367229,0,-45.130475495591,166.218959377544,0,2,2,2,-4426387.34554689,999457.697521649,-4467024.24968947,NaN,NaN,NaN,-4377562.9627945,1073737.65504564,-4497582.12870639,-44.7419544967558,167.27624931573,-1.82693263329566,NaN,NaN,NaN,-45.1304392227151,166.218454662818,-6.91434622276574,97.1780381719414,NaN,95.7771179924812,78.9319105605191,NaN,80.1806661428255,0.653260364934886,NaN,3.06616401740802,23.6270219739554,NaN,24.0396379968494
1168477163.27314,-4426462.01370176,997584.466272658,-4467369.25080748,-4516172.05015173,871183.762765464,-4403992.14795384,-4377740.2831927,1071603.27213255,-4497926.06619559,-44.7463094464807,167.299529826375,0,-43.9487322852784,169.081576734479,0,-45.1347637709036,166.245344184112,0,2,2,2,-4426459.7697285,997592.465197223,-4467367.35618115,NaN,NaN,NaN,-4377729.05158899,1071640.6910071,-4497918.46627182,-44.7462999363324,167.299425063881,-1.6465347725898,NaN,NaN,NaN,-45.1347282356345,166.244848183395,-6.81339257955551,97.1625727218619,NaN,95.7592032060777,78.906867201705,NaN,80.1536797074366,0.598568527861784,NaN,3.00463225840738,23.6311853657053,NaN,24.0429248317713
1168477163.3398,-4426533.10095965,995724.811531128,-4467711.3775155,-4516114.99876133,869626.196166411,-4404356.02219401,-4377904.51896737,1069513.37162827,-4498261.36396787,-44.7506444031214,167.322636625114,0,-43.9532811260587,169.1004951615,0,-45.1390407500762,166.27164885213,0,2,2,2,-4426531.10858861,995731.911129892,-4467709.69497283,NaN,NaN,NaN,-4377893.50937478,1069550.03922767,-4498253.91195356,-44.7506359659256,167.322543634248,-1.46551956422627,NaN,NaN,NaN,-45.1390060341091,166.271162774534,-6.69512072857469,97.1471443154188,NaN,95.7413408074173,78.8818667339253,NaN,80.1267515092739,0.544028095831603,NaN,2.94329854072259,23.6353556386284,NaN,24.0462237676796
