frame,hps.az_ang_nonlin,hps.el_ang_nonlin,hps.resolver_tms,hps.resolver_tmss,ert
0,1.14252047401914,-0.550089160031764,1168477154.0,3230823659.0,1431903180.582397
1,1.14252047401914,-0.550089160031764,1168477155.0,3230797889.0,1431903181.582352
2,1.14252047401914,-0.550089160031764,1168477156.0,3230986867.0,1431903182.582383
3,1.14252047401914,-0.550089160031764,1168477157.0,3230918148.0,1431903183.582443
4,1.14252047401914,-0.550089160031764,1168477158.0,3230827953.0,1431903184.582394
5,1.13931546681263,-0.548653079180412,1168477159.0,3231008342.0,1431903185.582368
6,1.13754318335611,-0.548635351935731,1168477160.0,3230935328.0,1431903186.582455
7,1.1335350348877,-0.547821740603145,1168477161.0,3230832248.0,1431903187.582467
8,1.13003373324306,-0.546574564195457,1168477162.0,3231064177.0,1431903188.582409
9,1.12656717220973,-0.545470134232503,1168477163.0,3230956803.0,1431903189.582446
10,1.12303173900067,-0.544472112336045,1168477164.0,3230900968.0,1431903190.582534
11,1.11966914107595,-0.54356907101757,1168477165.0,3230827953.0,1431903191.582413
12,1.11611736252939,-0.542719592824548,1168477166.0,3231016932.0,1431903192.582444
13,1.11252797997343,-0.541798411020014,1168477167.0,3230948213.0,1431903193.582469
14,1.10939759813189,-0.540824416103125,1168477168.0,3230862313.0,1431903194.582464
15,1.10575689310424,-0.539867865457443,1168477169.0,3231038407.0,1431903195.582441
16,1.10172672264098,-0.538952751469946,1168477170.0,3230978277.0,1431903196.582475
17,1.09827963240105,-0.538013896593202,1168477171.0,3230883788.0,1431903197.582508
18,1.09475642235051,-0.53702759797725,1168477172.0,3231046997.0,1431903198.582532
19,1.09107317578397,-0.535995229938562,1168477173.0,3230995457.0,1431903199.582536
20,1.08730251914253,-0.534988139740275,1168477174.0,3230900968.0,1431903200.582556
21,1.08368199170255,-0.534005036775815,1168477175.0,3230888083.0,1431903201.582531
22,1.07980732244984,-0.532998176688057,1168477176.0,3231051292.0,1431903202.582507
23,1.07621236364435,-0.531915245661998,1168477177.0,3230999752.0,1431903203.582628
24,1.07183769541133,-0.53086860135405,1168477178.0,3230879493.0,1431903205.082577
25,1.06821641993139,-0.529793407552881,1168477179.0,3231107127.0,1431903205.582661
26,1.06427484317787,-0.528711915369124,1168477180.0,3231021227.0,1431903206.582612
27,1.05982902120263,-0.527623592162183,1168477181.0,3230926738.0,1431903207.582711
28,1.05647221889427,-0.526515310200055,1168477182.0,3230866608.0,1431903208.582589
29,1.05242411741396,-0.52535949703671,1168477183.0,3230875198.0,1431903209.582856
30,1.04865978192242,-0.524179301946137,1168477184.0,3230969688.0,1431903210.58265
31,1.04399515621755,-0.523038047801152,1168477185.0,3230866608.0,1431903211.582611
32,1.0398974577398,-0.52186046370569,1168477186.0,3231102832.0,1431903212.582663
33,1.03606693978477,-0.52062264054236,1168477187.0,3231012637.0,1431903213.582747
34,1.03189851209462,-0.519449856810513,1168477188.0,3230862313.0,1431903214.582618
35,1.02759394859605,-0.518150245637613,1168477189.0,3231115717.0,1431903215.582668
36,1.02304066711061,-0.516825882385525,1168477190.0,3231064177.0,1431903216.582731
37,1.01891678510518,-0.515526237575084,1168477191.0,3230690514.0,1431903217.582649
38,1.01427102706257,-0.514293812077476,1168477192.0,3231077062.0,1431903218.582683
39,1.01009427418607,-0.51298304140714,1168477193.0,3231081357.0,1431903219.582798
40,1.00559140174436,-0.511660550176526,1168477194.0,3231094242.0,1431903220.582795
41,1.00116206732782,-0.510280278712269,1168477195.0,3231102832.0,1431903221.582703
42,0.996199941663709,-0.50880771748271,1168477196.0,3230604615.0,1431903222.582787
43,0.991714674160051,-0.507382572432888,1168477197.0,3230617500.0,1431903223.58279
44,0.986978873436164,-0.505907576714361,1168477198.0,3230943918.0,1431903224.58269
45,0.982495039988384,-0.504509497781377,1168477199.0,3230729169.0,1431903225.582738
46,0.97757103777769,-0.503056785280679,1168477200.0,3230991162.0,1431903226.58281
47,0.973122673464789,-0.50158287689081,1168477201.0,3231016932.0,1431903227.582807
48,0.967565983093619,-0.50009212582623,1168477202.0,3230840838.0,1431903228.582763
49,0.962556593852189,-0.498444584143919,1168477203.0,3231141486.0,1431903229.582892
50,0.957895311221696,-0.496783572706284,1168477204.0,3230999752.0,1431903230.582868
51,0.953032072025772,-0.495221872444395,1168477205.0,3230733464.0,1431903231.582836
52,0.947816422522589,-0.493545631298723,1168477206.0,3230746349.0,1431903232.582933
53,0.942647196637619,-0.491824841105751,1168477207.0,3231120012.0,1431903233.582912
54,0.937519968700425,-0.490091547173214,1168477208.0,3231016932.0,1431903234.582838
55,0.932368711904287,-0.488247353461764,1168477209.0,3231223091.0,1431903235.582888
56,0.926854542826629,-0.48644140310253,1168477210.0,3231137191.0,1431903236.582932
57,0.921588129143413,-0.48462449796795,1168477211.0,3231072767.0,1431903237.58291
58,0.916053290092664,-0.482798762555314,1168477212.0,3230973983.0,1431903238.58288
59,0.910445389263631,-0.480943953745515,1168477213.0,3231150076.0,1431903239.58296
60,0.90516505768469,-0.479037707150541,1168477214.0,3231094242.0,1431903240.582922
61,0.899379897923071,-0.477121970068829,1168477215.0,3231034112.0,1431903241.582876
62,0.89382679523282,-0.47516555997079,1168477216.0,3231223091.0,1431903242.582984
63,0.888160915986382,-0.473119832790296,1168477217.0,3231132896.0,1431903243.582983
64,0.882300701125467,-0.471096788803596,1168477218.0,3231016932.0,1431903244.582911
65,0.876166972244795,-0.468994552869041,1168477219.0,3231231681.0,1431903245.582967
66,0.870627353397922,-0.466769355395663,1168477220.0,3231158666.0,1431903247.082989
67,0.864538526371284,-0.46468499858301,1168477221.0,3231115717.0,1431903247.583068
68,0.858314333960106,-0.462410148016364,1168477222.0,3230991162.0,1431903248.582956
69,0.852413817065449,-0.460175135366695,1168477223.0,3231205911.0,1431903249.583034
70,0.846116045435441,-0.457913497417405,1168477224.0,3231102832.0,1431903250.582977
71,0.840104752443877,-0.455635203020289,1168477225.0,3231029817.0,1431903251.582948
72,0.83377902643686,-0.453094643797436,1168477226.0,3231261746.0,1431903252.582985
73,0.827249889669674,-0.450760107349879,1168477227.0,3231158666.0,1431903253.583021
74,0.82109595804654,-0.448290016228766,1168477228.0,3231085652.0,1431903254.582975
75,0.814791798475532,-0.445669595874144,1168477229.0,3231270336.0,1431903255.58306
76,0.808019231755811,-0.443068425256242,1168477230.0,3231188731.0,1431903256.583021
77,0.801205480240767,-0.440483188693501,1168477231.0,3231137191.0,1431903257.583024
78,0.79413816810964,-0.437752510145112,1168477232.0,3231339055.0,1431903258.583078
79,0.787840176608353,-0.434987931041578,1168477233.0,3231261746.0,1431903259.583127
80,0.780822791104408,-0.432324993884992,1168477234.0,3231154371.0,1431903260.583106
81,0.77358523680576,-0.429444323792757,1168477235.0,3231107127.0,1431903261.583105
82,0.766664913270969,-0.42653971129558,1168477236.0,3231287515.0,1431903262.583122
83,0.759357578812022,-0.423608012872591,1168477237.0,3231162961.0,1431903263.583169
84,0.752091842464463,-0.420612213331313,1168477238.0,3231124307.0,1431903264.583094
85,0.745020571942696,-0.417591860556622,1168477239.0,3231334760.0,1431903265.583114
86,0.737682687772484,-0.414375570215424,1168477240.0,3231244566.0,1431903266.583129
87,0.730293479481906,-0.411169278610827,1168477241.0,3231171551.0,1431903267.583152
88,0.722483361740517,-0.407964517882852,1168477242.0,3231382005.0,1431903268.583139
89,0.714987625322456,-0.404842409750327,1168477243.0,3231304695.0,1431903269.583226
90,0.707159107155756,-0.401390461492037,1168477244.0,3231218796.0,1431903270.583179
91,0.699468738430435,-0.397861386701158,1168477245.0,3231150076.0,1431903271.583382
92,0.691294331611015,-0.394286895422394,1168477246.0,3231343350.0,1431903272.583156
93,0.683426188377369,-0.390872694130893,1168477247.0,3231231681.0,1431903273.583304
94,0.67531058920716,-0.387256847044758,1168477248.0,3231167256.0,1431903274.583182
95,0.667157856020474,-0.383320553898818,1168477249.0,3231386300.0,1431903275.583302
96,0.658810186182,-0.379466317349212,1168477250.0,3231308990.0,1431903276.583195
97,0.650596648898892,-0.375729686735004,1168477251.0,3231240271.0,1431903277.583206
98,0.64243627136156,-0.371822883745264,1168477252.0,3231420660.0,1431903278.583195
99,0.633879653231089,-0.367834284066214,1168477253.0,3231343350.0,1431903279.583262
100,0.625411609850128,-0.363702492293768,1168477254.0,3231261746.0,1431903280.583293
101,0.61643298878825,-0.359561978623961,1168477255.0,3231201616.0,1431903281.583201
102,0.607879122084101,-0.35552155875395,1168477256.0,3231351940.0,1431903282.583268
103,0.598931613939017,-0.351173490938281,1168477257.0,3231291810.0,1431903283.583333
104,0.589902098883516,-0.346731901198868,1168477258.0,3231218796.0,1431903284.583218
105,0.580708724320282,-0.342378366431925,1168477259.0,3231429250.0,1431903285.583324
106,0.571854003357413,-0.337738766251245,1168477260.0,3231351940.0,1431903286.583348
107,0.562318633721836,-0.333056933619101,1168477261.0,3231274631.0,1431903287.583338
108,0.553274323315107,-0.328364466729048,1168477262.0,3231180141.0,1431903288.583275
109,0.543485475550231,-0.323608110455539,1168477263.0,3231382005.0,1431903289.583501
110,0.534205432225016,-0.318698030205827,1168477264.0,3231283220.0,1431903291.583424
111,0.524305874189055,-0.31367477338064,1168477265.0,3231214501.0,1431903292.083444
112,0.514941038062207,-0.3086936052075,1168477266.0,3231433544.0,1431903293.083514
113,0.505074942161737,-0.303429243739796,1168477267.0,3231360530.0,1431903293.583404
114,0.494722873643482,-0.298330095837373,1168477268.0,3231283220.0,1431903294.58336
115,0.484949127163801,-0.29299748637087,1168477269.0,3231489379.0,1431903295.583387
116,0.474702273805729,-0.287564922235064,1168477270.0,3231382005.0,1431903296.583401
117,0.464478474140266,-0.281954517327942,1168477271.0,3231334760.0,1431903297.583482
118,0.454093663282545,-0.276245790575068,1168477272.0,3231244566.0,1431903298.583397
119,0.443953151015168,-0.270679220338411,1168477273.0,3231429250.0,1431903299.583676
120,0.433681336313972,-0.264662571198946,1168477274.0,3231373415.0,1431903300.583487
121,0.422774177640396,-0.258805318961514,1168477275.0,3231270336.0,1431903301.583411
122,0.412354550893607,-0.25271269610643,1168477276.0,3231472199.0,1431903302.583482
123,0.401839004221377,-0.246725053983234,1168477277.0,3231356235.0,1431903303.583517
124,0.390866033630944,-0.240485308575187,1168477278.0,3231308990.0,1431903304.583397
125,0.379927676581518,-0.234131662469126,1168477279.0,3231622523.0,1431903305.583445
126,0.369050717409323,-0.227593569922287,1168477280.0,3231450724.0,1431903306.583492
127,0.357491946070396,-0.221104310367511,1168477281.0,3231407775.0,1431903307.583575
128,0.346976851353333,-0.214348168457205,1168477282.0,3231472199.0,1431903308.583521
129,0.335047372748338,-0.207714918029512,1168477283.0,3231523739.0,1431903309.583584
130,0.323851438552648,-0.200885082097761,1168477284.0,3231485084.0,1431903310.583555
131,0.31279060627294,-0.194011443601389,1168477285.0,3231437839.0,1431903311.583546
132,0.301201177785917,-0.187142724347553,1168477286.0,3231622523.0,1431903312.583528
133,0.289533757549406,-0.180127354934268,1168477287.0,3231463609.0,1431903313.58354
134,0.277750534564892,-0.173113009744629,1168477288.0,3231923171.0,1431903314.583529
135,0.26606309078288,-0.165816094679647,1168477289.0,3232009071.0,1431903315.583532
136,0.254455874741227,-0.15860290621143,1168477290.0,3231820092.0,1431903316.583579
137,0.242566277281048,-0.15151329203406,1168477291.0,3231639703.0,1431903317.58363
138,0.230541315421806,-0.144176128483817,1168477292.0,3231450724.0,1431903318.583597
139,0.21869041348186,-0.136627748495872,1168477293.0,3231536624.0,1431903319.583659
140,0.206960448215416,-0.12912861008105,1168477294.0,3231459314.0,1431903320.583626
141,0.194558539155973,-0.121472939776572,1168477295.0,3231497969.0,1431903321.583641
142,0.182809624592958,-0.113873071189057,1168477296.0,3231656883.0,1431903322.583577
143,0.170470968678978,-0.106145766381506,1168477297.0,3231506559.0,1431903323.583684
144,0.158168633781883,-0.0983206190208861,1168477298.0,3231394890.0,1431903324.583575
145,0.14563638682512,-0.0905633695209144,1168477299.0,3231592458.0,1431903325.583597
146,0.133572654552763,-0.082704269286936,1168477300.0,3231510854.0,1431903326.583637
147,0.120743983840925,-0.0750029335349715,1168477301.0,3231420660.0,1431903327.583694
148,0.108579048299532,-0.0668763305839685,1168477302.0,3231339055.0,1431903328.583725
149,0.0960722162923606,-0.0588518709170062,1168477303.0,3231540919.0,1431903329.583683
150,0.0837049736950312,-0.0509295734092316,1168477304.0,3231455019.0,1431903330.583744
151,0.0712838300484687,-0.0428174028478626,1168477305.0,3231382005.0,1431903331.583653
152,0.0583593658399412,-0.0346041473430195,1168477306.0,3231579574.0,1431903332.58369
153,0.0461356677762666,-0.0263469799780661,1168477307.0,3231528034.0,1431903333.583814
154,0.0336491071239993,-0.0180459586747637,1168477308.0,3231437839.0,1431903335.083846
155,0.0209768348619609,-0.00989673195516671,1168477309.0,3231605343.0,1431903335.583818
156,0.00894393673770873,-0.00144013489463315,1168477310.0,3231532329.0,1431903336.584008
157,-0.00329318982975718,0.00653592497710932,1168477311.0,3231433544.0,1431903337.58382
158,-0.016251866820399,0.0147523382289631,1168477312.0,3231386300.0,1431903338.58374
159,-0.0288484634410715,0.0228769970704763,1168477313.0,3231579574.0,1431903339.583771
160,-0.0417032338461741,0.0307821987790274,1168477314.0,3231502264.0,1431903340.583785
161,-0.0545420639445958,0.0388938757036515,1168477315.0,3231433544.0,1431903341.583749
162,-0.0670885849895005,0.0468504040329675,1168477316.0,3231631113.0,1431903342.583765
163,-0.0794133942461864,0.0547856576276755,1168477317.0,3231566689.0,1431903343.583832
164,-0.0917469986579409,0.0627463843254444,1168477318.0,3231463609.0,1431903344.583759
165,-0.104417789364693,0.0707620303884518,1168477319.0,3231691243.0,1431903345.583815
166,-0.116960011235207,0.0786663203385572,1168477320.0,3231592458.0,1431903346.583835
167,-0.129318090835834,0.0865530422870063,1168477321.0,3231497969.0,1431903347.583998
168,-0.142056634283394,0.094495078169972,1168477322.0,3231450724.0,1431903348.583896
169,-0.154220536459679,0.102276894018066,1168477323.0,3231618228.0,1431903349.583999
170,-0.16631457430312,0.110049461204454,1168477324.0,3231558099.0,1431903350.583977
171,-0.178512386542247,0.117818673245763,1168477325.0,3231450724.0,1431903351.583896
172,-0.190409727100104,0.125356406232504,1168477326.0,3231656883.0,1431903352.583974
173,-0.202879294092478,0.132868639030208,1168477327.0,3231613933.0,1431903353.583925
174,-0.214906356689593,0.140339280531143,1168477328.0,3231497969.0,1431903354.583863
175,-0.227271060339494,0.14774706305725,1168477329.0,3231712718.0,1431903355.583894
176,-0.239577487119389,0.155145745544141,1168477330.0,3231622523.0,1431903356.58391
177,-0.251379650805967,0.162388269164175,1168477331.0,3231549509.0,1431903357.584095
178,-0.263476579897877,0.169700391530076,1168477332.0,3231442134.0,1431903358.58397
179,-0.27512947860956,0.176927272291014,1168477333.0,3231635408.0,1431903359.584033
180,-0.286829878563654,0.184035242113535,1168477334.0,3231596753.0,1431903360.584037
181,-0.29876872867227,0.191108319984958,1168477335.0,3231502264.0,1431903361.583975
182,-0.310264340355991,0.198219974402772,1168477336.0,3231721308.0,1431903362.583966
183,-0.321944947949471,0.20503511211481,1168477337.0,3231674063.0,1431903363.584107
184,-0.333268370697042,0.21167116417396,1168477338.0,3231562394.0,1431903364.583961
185,-0.344818881529155,0.21823912739103,1168477339.0,3231759962.0,1431903365.584037
186,-0.356206860918508,0.224726262051255,1168477340.0,3231678358.0,1431903366.584052
187,-0.367124016760695,0.23090924504057,1168477341.0,3231579574.0,1431903367.583993
188,-0.378326343616883,0.237187659827773,1168477342.0,3231781437.0,1431903368.584048
189,-0.389132655781287,0.243191722869689,1168477343.0,3231712718.0,1431903369.584082
190,-0.400544131455213,0.249243592859878,1168477344.0,3231635408.0,1431903370.584124
191,-0.411653811101969,0.255090400713041,1168477345.0,3231532329.0,1431903371.584069
192,-0.42224162039422,0.261047498842232,1168477346.0,3231751372.0,1431903372.584082
193,-0.43291704652524,0.266808482742307,1168477347.0,3231686948.0,1431903373.584158
194,-0.443964024788274,0.272462760926441,1168477348.0,3231596753.0,1431903374.584113
195,-0.454321000460851,0.278024975429824,1168477349.0,3231785732.0,1431903375.584135
196,-0.464823358655925,0.283681350569103,1168477350.0,3231695538.0,1431903377.084188
197,-0.475105609158892,0.289116722470475,1168477351.0,3231639703.0,1431903377.5844
198,-0.485714080150366,0.294430116458544,1168477352.0,3231566689.0,1431903378.58408
199,-0.49550793097743,0.299730997367433,1168477353.0,3231751372.0,1431903379.58412
200,-0.50611018041051,0.304932193346788,1168477354.0,3231648293.0,1431903380.584211
201,-0.515769862094094,0.309904789072973,1168477355.0,3231579574.0,1431903381.584337
202,-0.526081036540663,0.31496424569381,1168477356.0,3231807207.0,1431903382.58415
203,-0.535873204790038,0.319841973089624,1168477357.0,3231742782.0,1431903383.5842
204,-0.545584750009151,0.324631948839883,1168477358.0,3231622523.0,1431903384.584136
205,-0.555090117775389,0.329247477539976,1168477359.0,3231850157.0,1431903385.58421
206,-0.564519230862107,0.333923888915686,1168477360.0,3231747077.0,1431903386.584207
207,-0.574096833324169,0.338278772216337,1168477361.0,3231695538.0,1431903387.584324
208,-0.583252418084235,0.342744639732381,1168477362.0,3231601048.0,1431903388.584297
209,-0.592837223145861,0.347010309362012,1168477363.0,3231798617.0,1431903389.584323
210,-0.601750962002217,0.35114839919548,1168477364.0,3231734192.0,1431903390.584321
211,-0.610803792980061,0.355558936213935,1168477365.0,3231626818.0,1431903391.584314
212,-0.620099617302938,0.359531278300095,1168477366.0,3231828682.0,1431903392.584255
213,-0.628872441250236,0.363739559953108,1168477367.0,3231772847.0,1431903393.584356
214,-0.63739379710642,0.367573221252889,1168477368.0,3231656883.0,1431903394.584315
215,-0.646704146449211,0.371431532665652,1168477369.0,3231897401.0,1431903395.584371
216,-0.654976999565839,0.37524773685648,1168477370.0,3231785732.0,1431903396.584362
217,-0.663514391999233,0.37899254772235,1168477371.0,3231708423.0,1431903397.584326
218,-0.671820212550207,0.382471743283491,1168477372.0,3231897401.0,1431903398.584295
219,-0.680226058090008,0.386184836099859,1168477373.0,3231824387.0,1431903399.584331
220,-0.688215813482087,0.389761651541845,1168477374.0,3231734192.0,1431903400.584359
221,-0.696730181483111,0.393246654363781,1168477375.0,3231712718.0,1431903401.584294
222,-0.704770835936236,0.396572736704357,1168477376.0,3231875927.0,1431903402.584325
223,-0.712833739879153,0.399785634537826,1168477377.0,3231824387.0,1431903403.584425
224,-0.720857345570245,0.402996573909019,1168477378.0,3231665473.0,1431903404.584317
225,-0.728515000041032,0.40623001943226,1168477379.0,3231936056.0,1431903405.584365
226,-0.736010427200366,0.409322433726671,1168477380.0,3231845862.0,1431903406.584355
227,-0.743864415937246,0.412207494092636,1168477381.0,3231759962.0,1431903407.584593
228,-0.751364584573129,0.415147262557972,1168477382.0,3231970416.0,1431903408.584361
229,-0.758825063725575,0.418015185895179,1168477383.0,3231888811.0,1431903409.584535
230,-0.766034068863327,0.420723475622615,1168477384.0,3231790027.0,1431903410.584429
231,-0.773181464208602,0.42354211096671,1168477385.0,3231725603.0,1431903411.584379
232,-0.780772461193277,0.426167897218179,1168477386.0,3231940351.0,1431903412.584521
233,-0.788023367421501,0.428831733139596,1168477387.0,3231858747.0,1431903413.584475
234,-0.794903371602551,0.431287800418728,1168477388.0,3231781437.0,1431903414.584399
235,-0.801845017142938,0.433701269344798,1168477389.0,3231944646.0,1431903415.584448
236,-0.808408432828561,0.436130133587179,1168477390.0,3231893106.0,1431903416.584507
237,-0.815821190223999,0.438638627697535,1168477391.0,3231798617.0,1431903417.584462
238,-0.822521851981168,0.440904160340533,1168477392.0,3231996186.0,1431903418.584519
239,-0.829344244162818,0.443072896517376,1168477393.0,3231884516.0,1431903419.58457
240,-0.836056881662686,0.445393374295557,1168477394.0,3231845862.0,1431903421.084661
241,-0.842295894230014,0.447561633811586,1168477395.0,3231759962.0,1431903421.584743
242,-0.848767015174329,0.449740493740674,1168477396.0,3231970416.0,1431903422.584515
243,-0.855324656106427,0.45181732146342,1168477397.0,3231910286.0,1431903423.584582
244,-0.86145201967338,0.45382265889071,1168477398.0,3231807207.0,1431903424.584491
245,-0.867490945307137,0.45596312290492,1168477399.0,3232009071.0,1431903425.584544
246,-0.873988387149381,0.457915251222832,1168477400.0,3231936056.0,1431903426.584554
247,-0.880144940480923,0.459930060178826,1168477401.0,3231841567.0,1431903427.584627
248,-0.886204895448081,0.461864222987825,1168477402.0,3232060610.0,1431903428.584559
249,-0.892250419111979,0.463589919890109,1168477403.0,3231979006.0,1431903429.584711
250,-0.897841198450894,0.465372456113273,1168477404.0,3231858747.0,1431903430.584644
251,-0.903815029669774,0.467232823582315,1168477405.0,3231811502.0,1431903431.584709
252,-0.909677607940393,0.469055986872365,1168477406.0,3232026251.0,1431903432.58464
