frame,hps.bad_pos_eci_x,hps.bad_pos_eci_y,hps.bad_pos_eci_z,hps.bad_vel_eci_x,hps.bad_vel_eci_y,hps.bad_vel_eci_z,hps.bad_ps_tms,hps.bad_ps_tmss,ert
0,10708081.0,-11760142.0,-15608067.0,10236.5283203125,21127.052734375,-8911.2373046875,1168477150.0,0.0,1431903180.08235
1,10718311.0,-11739008.0,-15616969.0,10222.9296875,21141.966796875,-8891.361328125,1168477151.0,0.0,1431903181.082368
2,10728527.0,-11717859.0,-15625850.0,10209.31640625,21156.85546875,-8871.474609375,1168477152.0,0.0,1431903182.082335
3,10738729.0,-11696694.0,-15634712.0,10195.69140625,21171.716796875,-8851.576171875,1168477153.0,0.0,1431903183.082427
4,10748918.0,-11675515.0,-15643553.0,10182.052734375,21186.55078125,-8831.6669921875,1168477154.0,0.0,1431903184.082407
5,10759093.0,-11654321.0,-15652375.0,10168.40234375,21201.359375,-8811.74609375,1168477155.0,0.0,1431903185.082332
6,10769255.0,-11633113.0,-15661177.0,10154.73828125,21216.138671875,-8791.814453125,1168477156.0,0.0,1431903186.082375
7,10779403.0,-11611889.0,-15669959.0,10141.0615234375,21230.892578125,-8771.87109375,1168477157.0,0.0,1431903187.082463
8,10789537.0,-11590651.0,-15678721.0,10127.3720703125,21245.619140625,-8751.9169921875,1168477158.0,0.0,1431903188.082373
9,10799657.0,-11569398.0,-15687463.0,10113.669921875,21260.318359375,-8731.9521484375,1168477159.0,0.0,1431903189.082427
10,10809764.0,-11548130.0,-15696185.0,10099.9541015625,21274.9921875,-8711.9765625,1168477160.0,0.0,1431903190.082539
11,10819857.0,-11526848.0,-15704887.0,10086.2265625,21289.63671875,-8691.9892578125,1168477161.0,0.0,1431903191.082454
12,10829937.0,-11505551.0,-15713569.0,10072.486328125,21304.25390625,-8671.9912109375,1168477162.0,0.0,1431903192.082388
13,10840002.0,-11484240.0,-15722231.0,10058.732421875,21318.845703125,-8651.982421875,1168477163.0,0.0,1431903193.082422
14,10850054.0,-11462914.0,-15730873.0,10044.966796875,21333.41015625,-8631.962890625,1168477164.0,0.0,1431903194.082481
15,10860092.0,-11441573.0,-15739494.0,10031.1884765625,21347.947265625,-8611.931640625,1168477165.0,0.0,1431903195.082401
16,10870116.0,-11420218.0,-15748096.0,10017.396484375,21362.455078125,-8591.890625,1168477166.0,0.0,1431903196.08247
17,10880127.0,-11398848.0,-15756678.0,10003.5927734375,21376.9375,-8571.837890625,1168477167.0,0.0,1431903197.082512
18,10890123.0,-11377464.0,-15765240.0,9989.7763671875,21391.392578125,-8551.775390625,1168477168.0,0.0,1431903198.082462
19,10900106.0,-11356066.0,-15773782.0,9975.947265625,21405.822265625,-8531.701171875,1168477169.0,0.0,1431903199.08248
20,10910075.0,-11334653.0,-15782303.0,9962.10546875,21420.22265625,-8511.6162109375,1168477170.0,0.0,1431903200.082526
21,10920030.0,-11313225.0,-15790805.0,9948.2509765625,21434.595703125,-8491.521484375,1168477171.0,0.0,1431903201.082527
22,10929972.0,-11291784.0,-15799287.0,9934.3837890625,21448.94140625,-8471.4150390625,1168477172.0,0.0,1431903202.082488
23,10939899.0,-11270328.0,-15807748.0,9920.5048828125,21463.259765625,-8451.2978515625,1168477173.0,0.0,1431903203.082497
24,10949813.0,-11248857.0,-15816189.0,9906.6123046875,21477.552734375,-8431.1708984375,1168477174.0,0.0,1431903204.08251
25,10959712.0,-11227373.0,-15824610.0,9892.7080078125,21491.81640625,-8411.033203125,1168477175.0,0.0,1431903205.082577
26,10969598.0,-11205874.0,-15833011.0,9878.791015625,21506.052734375,-8390.8837890625,1168477176.0,0.0,1431903206.082606
27,10979470.0,-11184361.0,-15841392.0,9864.8623046875,21520.26171875,-8370.724609375,1168477177.0,0.0,1431903207.082645
28,10989328.0,-11162833.0,-15849753.0,9850.919921875,21534.4453125,-8350.5546875,1168477178.0,0.0,1431903208.082704
29,10999172.0,-11141292.0,-15858093.0,9836.9658203125,21548.599609375,-8330.375,1168477179.0,0.0,1431903209.082578
30,11009002.0,-11119736.0,-15866413.0,9822.9990234375,21562.7265625,-8310.18359375,1168477180.0,0.0,1431903210.082672
31,11018817.0,-11098166.0,-15874714.0,9809.0205078125,21576.826171875,-8289.982421875,1168477181.0,0.0,1431903211.082628
32,11028619.0,-11076583.0,-15882993.0,9795.0283203125,21590.8984375,-8269.7705078125,1168477182.0,0.0,1431903212.082613
33,11038407.0,-11054985.0,-15891253.0,9781.0244140625,21604.943359375,-8249.548828125,1168477183.0,0.0,1431903213.082618
34,11048181.0,-11033373.0,-15899493.0,9767.0087890625,21618.9609375,-8229.31640625,1168477184.0,0.0,1431903214.082712
35,11057941.0,-11011747.0,-15907712.0,9752.98046875,21632.951171875,-8209.0732421875,1168477185.0,0.0,1431903215.082655
36,11067687.0,-10990107.0,-15915911.0,9738.939453125,21646.912109375,-8188.81982421875,1168477186.0,0.0,1431903216.082645
37,11077419.0,-10968453.0,-15924089.0,9724.8857421875,21660.84765625,-8168.556640625,1168477187.0,0.0,1431903217.08269
38,11087137.0,-10946785.0,-15932248.0,9710.8212890625,21674.75390625,-8148.28271484375,1168477188.0,0.0,1431903218.082735
39,11096841.0,-10925104.0,-15940386.0,9696.7431640625,21688.634765625,-8127.99853515625,1168477189.0,0.0,1431903219.082697
40,11106530.0,-10903408.0,-15948504.0,9682.6533203125,21702.486328125,-8107.7041015625,1168477190.0,0.0,1431903220.083033
41,11116206.0,-10881699.0,-15956601.0,9668.5517578125,21716.310546875,-8087.3994140625,1168477191.0,0.0,1431903221.082717
42,11125868.0,-10859976.0,-15964679.0,9654.4375,21730.107421875,-8067.08447265625,1168477192.0,0.0,1431903222.082693
43,11135515.0,-10838239.0,-15972736.0,9640.310546875,21743.876953125,-8046.759765625,1168477193.0,0.0,1431903223.082729
44,11145148.0,-10816488.0,-15980772.0,9626.171875,21757.619140625,-8026.42431640625,1168477194.0,0.0,1431903224.082724
45,11154767.0,-10794724.0,-15988788.0,9612.021484375,21771.33203125,-8006.0791015625,1168477195.0,0.0,1431903225.082693
46,11164372.0,-10772946.0,-15996784.0,9597.8583984375,21785.017578125,-7985.72412109375,1168477196.0,0.0,1431903226.082783
47,11173963.0,-10751154.0,-16004760.0,9583.68359375,21798.677734375,-7965.3583984375,1168477197.0,0.0,1431903227.082773
48,11183539.0,-10729348.0,-16012715.0,9569.49609375,21812.306640625,-7944.98291015625,1168477198.0,0.0,1431903228.082746
49,11193102.0,-10707529.0,-16020650.0,9555.296875,21825.91015625,-7924.59765625,1168477199.0,0.0,1431903229.082786
50,11202650.0,-10685697.0,-16028564.0,9541.0859375,21839.486328125,-7904.2021484375,1168477200.0,0.0,1431903230.082827
51,11212184.0,-10663851.0,-16036458.0,9526.8623046875,21853.033203125,-7883.796875,1168477201.0,0.0,1431903231.082818
52,11221704.0,-10641991.0,-16044332.0,9512.626953125,21866.552734375,-7863.38134765625,1168477202.0,0.0,1431903232.082832
53,11231209.0,-10620118.0,-16052185.0,9498.3798828125,21880.044921875,-7842.95654296875,1168477203.0,0.0,1431903233.0828
54,11240700.0,-10598231.0,-16060018.0,9484.12109375,21893.5078125,-7822.521484375,1168477204.0,0.0,1431903234.08284
55,11250177.0,-10576331.0,-16067830.0,9469.849609375,21906.943359375,-7802.076171875,1168477205.0,0.0,1431903235.082793
56,11259640.0,-10554417.0,-16075622.0,9455.56640625,21920.3515625,-7781.62158203125,1168477206.0,0.0,1431903236.08288
57,11269088.0,-10532490.0,-16083393.0,9441.271484375,21933.732421875,-7761.15673828125,1168477207.0,0.0,1431903237.082825
58,11278522.0,-10510550.0,-16091144.0,9426.9638671875,21947.0859375,-7740.6826171875,1168477208.0,0.0,1431903238.08287
59,11287942.0,-10488596.0,-16098875.0,9412.6455078125,21960.41015625,-7720.1982421875,1168477209.0,0.0,1431903239.082865
60,11297348.0,-10466629.0,-16106585.0,9398.314453125,21973.70703125,-7699.70458984375,1168477210.0,0.0,1431903240.082863
61,11306739.0,-10444649.0,-16114274.0,9383.9716796875,21986.974609375,-7679.201171875,1168477211.0,0.0,1431903241.082922
62,11316115.0,-10422655.0,-16121943.0,9369.6171875,22000.21484375,-7658.68798828125,1168477212.0,0.0,1431903242.082881
63,11325478.0,-10400648.0,-16129592.0,9355.2509765625,22013.427734375,-7638.1650390625,1168477213.0,0.0,1431903243.082993
64,11334826.0,-10378628.0,-16137220.0,9340.873046875,22026.61328125,-7617.63232421875,1168477214.0,0.0,1431903244.082939
65,11344160.0,-10356595.0,-16144827.0,9326.4833984375,22039.76953125,-7597.09033203125,1168477215.0,0.0,1431903245.082953
66,11353479.0,-10334549.0,-16152414.0,9312.0810546875,22052.8984375,-7576.53857421875,1168477216.0,0.0,1431903246.082906
67,11362784.0,-10312490.0,-16159980.0,9297.66796875,22065.998046875,-7555.9775390625,1168477217.0,0.0,1431903247.082989
68,11372074.0,-10290417.0,-16167526.0,9283.2431640625,22079.0703125,-7535.40673828125,1168477218.0,0.0,1431903248.083212
69,11381350.0,-10268332.0,-16175051.0,9268.8056640625,22092.115234375,-7514.82666015625,1168477219.0,0.0,1431903249.082967
70,11390612.0,-10246233.0,-16182555.0,9254.357421875,22105.1328125,-7494.23681640625,1168477220.0,0.0,1431903250.083004
71,11399859.0,-10224121.0,-16190039.0,9239.8974609375,22118.119140625,-7473.6376953125,1168477221.0,0.0,1431903251.083002
72,11409091.0,-10201997.0,-16197503.0,9225.4248046875,22131.080078125,-7453.029296875,1168477222.0,0.0,1431903252.082977
73,11418310.0,-10179859.0,-16204945.0,9210.94140625,22144.01171875,-7432.4111328125,1168477223.0,0.0,1431903253.083001
74,11427513.0,-10157709.0,-16212367.0,9196.4462890625,22156.916015625,-7411.78369140625,1168477224.0,0.0,1431903254.083067
75,11436702.0,-10135546.0,-16219769.0,9181.939453125,22169.791015625,-7391.14697265625,1168477225.0,0.0,1431903255.082971
76,11445877.0,-10113370.0,-16227150.0,9167.4208984375,22182.638671875,-7370.50146484375,1168477226.0,0.0,1431903256.083011
77,11455037.0,-10091181.0,-16234510.0,9152.8916015625,22195.458984375,-7349.84619140625,1168477227.0,0.0,1431903257.083012
78,11464183.0,-10068979.0,-16241850.0,9138.349609375,22208.25,-7329.181640625,1168477228.0,0.0,1431903258.083055
79,11473314.0,-10046764.0,-16249168.0,9123.796875,22221.01171875,-7308.5078125,1168477229.0,0.0,1431903259.083047
80,11482430.0,-10024537.0,-16256467.0,9109.232421875,22233.74609375,-7287.82470703125,1168477230.0,0.0,1431903260.083082
81,11491532.0,-10002297.0,-16263744.0,9094.65625,22246.453125,-7267.1328125,1168477231.0,0.0,1431903261.083054
82,11500620.0,-9980044.0,-16271001.0,9080.0693359375,22259.130859375,-7246.431640625,1168477232.0,0.0,1431903262.083079
83,11509692.0,-9957779.0,-16278237.0,9065.4697265625,22271.779296875,-7225.72119140625,1168477233.0,0.0,1431903263.083164
84,11518750.0,-9935501.0,-16285452.0,9050.859375,22284.40234375,-7205.00146484375,1168477234.0,0.0,1431903264.083113
85,11527794.0,-9913210.0,-16292647.0,9036.23828125,22296.994140625,-7184.27294921875,1168477235.0,0.0,1431903265.083122
86,11536823.0,-9890907.0,-16299821.0,9021.6044921875,22309.55859375,-7163.53515625,1168477236.0,0.0,1431903266.083106
87,11545837.0,-9868591.0,-16306974.0,9006.9599609375,22322.095703125,-7142.78857421875,1168477237.0,0.0,1431903267.083119
88,11554837.0,-9846263.0,-16314106.0,8992.3046875,22334.603515625,-7122.033203125,1168477238.0,0.0,1431903268.083146
89,11563822.0,-9823922.0,-16321218.0,8977.63671875,22347.08203125,-7101.2685546875,1168477239.0,0.0,1431903269.083116
90,11572792.0,-9801569.0,-16328309.0,8962.9580078125,22359.533203125,-7080.4951171875,1168477240.0,0.0,1431903270.083218
91,11581748.0,-9779203.0,-16335379.0,8948.2685546875,22371.95703125,-7059.71240234375,1168477241.0,0.0,1431903271.083124
92,11590688.0,-9756825.0,-16342428.0,8933.5673828125,22384.3515625,-7038.9208984375,1168477242.0,0.0,1431903272.083143
93,11599615.0,-9734434.0,-16349457.0,8918.8544921875,22396.716796875,-7018.12060546875,1168477243.0,0.0,1431903273.083133
94,11608526.0,-9712031.0,-16356465.0,8904.130859375,22409.0546875,-6997.3115234375,1168477244.0,0.0,1431903274.083192
95,11617423.0,-9689616.0,-16363452.0,8889.396484375,22421.36328125,-6976.49365234375,1168477245.0,0.0,1431903275.083243
96,11626305.0,-9667189.0,-16370418.0,8874.650390625,22433.642578125,-6955.6669921875,1168477246.0,0.0,1431903276.083181
97,11635172.0,-9644749.0,-16377363.0,8859.892578125,22445.89453125,-6934.83154296875,1168477247.0,0.0,1431903277.0832
