,corrected_timestamp
0,1168477179.40647
1,1168477179.47314
2,1168477179.5398
3,1168477179.60647
4,1168477179.67314
5,1168477179.7398
6,1168477179.80647
7,1168477179.87314
8,1168477179.9398
9,1168477180.00647
10,1168477180.07314
11,1168477180.1398
12,1168477180.20647
13,1168477180.27314
14,1168477180.3398
15,1168477180.40647
16,1168477180.47314
17,1168477180.5398
18,1168477180.60647
19,1168477180.67314
20,1168477180.7398
21,1168477180.80647
22,1168477180.87314
23,1168477180.9398
24,1168477181.00647
25,1168477181.07314
26,1168477181.1398
27,1168477181.20647
28,1168477181.27314
29,1168477181.3398
30,1168477181.40647
31,1168477181.47314
32,1168477181.5398
33,1168477181.60647
34,1168477181.67314
35,1168477181.7398
36,1168477181.80647
37,1168477181.87314
38,1168477181.9398
39,1168477182.00647
40,1168477182.07314
41,1168477182.1398
42,1168477182.20647
43,1168477182.27314
44,1168477182.3398
45,1168477182.40647
46,1168477182.47314
47,1168477182.5398
48,1168477182.60647
49,1168477182.67314
50,1168477182.7398
51,1168477182.80647
52,1168477182.87314
53,1168477182.9398
54,1168477183.00647
55,1168477183.07314
56,1168477183.1398
57,1168477183.20647
58,1168477183.27314
59,1168477183.3398
60,1168477183.40647
61,1168477183.47314
62,1168477183.5398
63,1168477183.60647
64,1168477183.67314
65,1168477183.7398
66,1168477183.80647
67,1168477183.87314
68,1168477183.9398
69,1168477184.00647
70,1168477184.07314
71,1168477184.1398
72,1168477184.20647
73,1168477184.27314
74,1168477184.3398
75,1168477184.40647
76,1168477184.47314
77,1168477184.5398
78,1168477184.60647
79,1168477184.67314
80,1168477184.7398
81,1168477184.80647
82,1168477184.87314
83,1168477184.9398
84,1168477185.00647
85,1168477185.07314
86,1168477185.1398
87,1168477185.20647
88,1168477185.27314
89,1168477185.3398
90,1168477185.40647
91,1168477185.47314
92,1168477185.5398
93,1168477185.60647
94,1168477185.67314
95,1168477185.7398
96,1168477185.80647
97,1168477185.87314
98,1168477185.9398
99,1168477186.00647
100,1168477186.07314
101,1168477186.1398
102,1168477186.20647
103,1168477186.27314
104,1168477186.3398
105,1168477186.40647
106,1168477186.47314
107,1168477186.5398
108,1168477186.60647
109,1168477186.67314
110,1168477186.7398
111,1168477186.80647
112,1168477186.87314
113,1168477186.9398
114,1168477187.00647
115,1168477187.07314
116,1168477187.1398
117,1168477187.20647
118,1168477187.27314
119,1168477187.3398
120,1168477187.40647
121,1168477187.47314
122,1168477187.5398
123,1168477187.60647
124,1168477187.67314
125,1168477187.7398
126,1168477187.80647
127,1168477187.87314
128,1168477187.9398
129,1168477188.00647
130,1168477188.07314
131,1168477188.1398
132,1168477188.20647
133,1168477188.27314
134,1168477188.3398
135,1168477188.40647
136,1168477188.47314
137,1168477188.5398
138,1168477188.60647
139,1168477188.67314
140,1168477188.7398
141,1168477188.80647
142,1168477188.87314
143,1168477188.9398
144,1168477189.00647
145,1168477189.07314
146,1168477189.1398
147,1168477189.20647
148,1168477189.27314
149,1168477189.3398
150,1168477189.40647
151,1168477189.47314
152,1168477189.5398
153,1168477189.60647
154,1168477189.67314
155,1168477189.7398
156,1168477189.80647
157,1168477189.87314
158,1168477189.9398
159,1168477190.00647
160,1168477190.07314
161,1168477190.1398
162,1168477190.20647
163,1168477190.27314
164,1168477190.3398
165,1168477190.40647
166,1168477190.47314
167,1168477190.5398
168,1168477190.60647
169,1168477190.67314
170,1168477190.7398
171,1168477190.80647
172,1168477190.87314
173,1168477190.9398
174,1168477191.00647
175,1168477191.07314
176,1168477191.1398
177,1168477191.20647
178,1168477191.27314
179,1168477191.3398
180,1168477191.40647
181,1168477191.47314
182,1168477191.5398
183,1168477191.60647
184,1168477191.67314
185,1168477191.7398
186,1168477191.80647
187,1168477191.87314
188,1168477191.9398
189,1168477192.00647
190,1168477192.07314
191,1168477192.1398
192,1168477192.20647
193,1168477192.27314
194,1168477192.3398
195,1168477192.40647
196,1168477192.47314
197,1168477192.5398
198,1168477192.60647
199,1168477192.67314
200,1168477192.7398
201,1168477192.80647
202,1168477192.87314
203,1168477192.9398
204,1168477193.00647
205,1168477193.07314
206,1168477193.1398
207,1168477193.20647
208,1168477193.27314
209,1168477193.3398
210,1168477193.40647
211,1168477193.47314
212,1168477193.5398
213,1168477193.60647
214,1168477193.67314
215,1168477193.7398
216,1168477193.80647
217,1168477193.87314
218,1168477193.9398
219,1168477194.00647
220,1168477194.07314
221,1168477194.1398
222,1168477194.20647
223,1168477194.27314
224,1168477194.3398
225,1168477194.40647
226,1168477194.47314
227,1168477194.5398
228,1168477194.60647
229,1168477194.67314
230,1168477194.7398
231,1168477194.80647
232,1168477194.87314
233,1168477194.9398
234,1168477195.00647
235,1168477195.07314
236,1168477195.1398
237,1168477195.20647
238,1168477195.27314
239,1168477195.3398
240,1168477195.40647
241,1168477195.47314
242,1168477195.5398
243,1168477195.60647
244,1168477195.67314
245,1168477195.7398
246,1168477195.80647
247,1168477195.87314
248,1168477195.9398
249,1168477196.00647
250,1168477196.07314
251,1168477196.1398
252,1168477196.20647
253,1168477196.27314
254,1168477196.3398
255,1168477196.40647
256,1168477196.47314
257,1168477196.5398
258,1168477196.60647
259,1168477196.67314
260,1168477196.7398
261,1168477196.80647
262,1168477196.87314
263,1168477196.9398
264,1168477197.00647
265,1168477197.07314
266,1168477197.1398
267,1168477197.20647
268,1168477197.27314
269,1168477197.3398
270,1168477197.40647
271,1168477197.47314
272,1168477197.5398
273,1168477197.60647
274,1168477197.67314
275,1168477197.7398
276,1168477197.80647
277,1168477197.87314
278,1168477197.9398
279,1168477198.00647
280,1168477198.07314
281,1168477198.1398
282,1168477198.20647
283,1168477198.27314
284,1168477198.3398
285,1168477198.40647
286,1168477198.47314
287,1168477198.5398
288,1168477198.60647
289,1168477198.67314
290,1168477198.7398
291,1168477198.80647
292,1168477198.87314
293,1168477198.9398
294,1168477199.00647
295,1168477199.07314
296,1168477199.1398
