frame,hps.dcm_base_iss_1_1,hps.dcm_base_iss_1_2,hps.dcm_base_iss_1_3,hps.dcm_base_iss_2_1,hps.dcm_base_iss_2_2,hps.dcm_base_iss_2_3,hps.dcm_base_iss_3_1,hps.dcm_base_iss_3_2,hps.dcm_base_iss_3_3,hps.st_quat_coi_tms,hps.st_quat_coi_tmss,hps.st_quat_coi_tms_tmss,ert
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477152.0,40961.0,1168477152.0000095,1431903180.08235
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477153.0,40097.0,1168477153.0000093,1431903181.082368
2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477154.0,39232.0,1168477154.000009,1431903182.082335
3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477155.0,38368.0,1168477155.0000088,1431903183.082427
4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477156.0,53671.0,1168477156.0000124,1431903184.082407
5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477157.0,52806.0,1168477157.0000124,1431903185.082332
6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477158.0,51941.0,1168477158.0000122,1431903186.082375
7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477159.0,51077.0,1168477159.000012,1431903187.082463
8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477160.0,50212.0,1168477160.0000117,1431903188.082373
9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477161.0,49348.0,1168477161.0000114,1431903189.082427
10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477162.0,48483.0,1168477162.0000112,1431903190.082539
11,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477163.0,47619.0,1168477163.0000112,1431903191.082454
12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477164.0,46754.0,1168477164.000011,1431903192.082388
13,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477165.0,45889.0,1168477165.0000107,1431903193.082422
14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477166.0,45025.0,1168477166.0000105,1431903194.082481
15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477167.0,44160.0,1168477167.0000103,1431903195.082401
16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477168.0,43295.0,1168477168.00001,1431903196.08247
17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477169.0,42430.0,1168477169.0000098,1431903197.082512
18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477170.0,41566.0,1168477170.0000098,1431903198.082462
19,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477171.0,40701.0,1168477171.0000095,1431903199.08248
20,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477172.0,39837.0,1168477172.0000093,1431903200.082526
21,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477173.0,38972.0,1168477173.000009,1431903201.082527
22,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477174.0,38107.0,1168477174.0000088,1431903202.082488
23,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477175.0,37243.0,1168477175.0000086,1431903203.082497
24,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477176.0,52546.0,1168477176.0000122,1431903204.08251
25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477177.0,51681.0,1168477177.000012,1431903205.082577
26,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477178.0,50817.0,1168477178.000012,1431903206.082606
27,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477179.0,49952.0,1168477179.0000117,1431903207.082645
28,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477180.0,49088.0,1168477180.0000114,1431903208.082704
29,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477181.0,48223.0,1168477181.0000112,1431903209.082578
30,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477182.0,47358.0,1168477182.000011,1431903210.082672
31,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477183.0,46494.0,1168477183.0000107,1431903211.082628
32,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477184.0,45629.0,1168477184.0000107,1431903212.082613
33,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477185.0,44765.0,1168477185.0000105,1431903213.082618
34,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477186.0,43900.0,1168477186.0000103,1431903214.082712
35,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477187.0,43036.0,1168477187.00001,1431903215.082655
36,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477188.0,42170.0,1168477188.0000098,1431903216.082645
37,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477189.0,41305.0,1168477189.0000095,1431903217.08269
38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477190.0,40441.0,1168477190.0000093,1431903218.082735
