UTC,quaternion_c,quaternion_x,quaternion_y,quaternion_z
2023-04-20T05:00:09.001000,780238475.0,-440122768.0,1778245863.0,-188046590.0
2023-04-20T05:00:19.001000,773235125.0,-428773460.0,1782338117.0,-203793028.0
2023-04-20T05:00:29.001000,765968509.0,-417720076.0,1786223687.0,-219561201.0
2023-04-20T05:00:39.001000,758581569.0,-406784897.0,1789930311.0,-235009648.0
2023-04-20T05:00:49.001000,750948247.0,-396026938.0,1793501292.0,-250184951.0
2023-04-20T05:00:59.001000,743122938.0,-385487210.0,1796881013.0,-265304611.0
2023-04-20T05:01:09.001000,735131023.0,-375060555.0,1800150861.0,-279944341.0
2023-04-20T05:01:19.001000,726917811.0,-364916102.0,1803230523.0,-294595343.0
2023-04-20T05:01:29.001000,718613457.0,-354925682.0,1806173605.0,-308803125.0
2023-04-20T05:01:39.001000,710124203.0,-345148594.0,1808959428.0,-322896038.0
2023-04-20T05:01:49.001000,701438941.0,-335633320.0,1811598909.0,-336813122.0
2023-04-20T05:01:59.001000,692673078.0,-326313317.0,1814079185.0,-350485859.0
2023-04-20T05:02:09.001000,683733333.0,-317214187.0,1816451823.0,-363849781.0
2023-04-20T05:02:19.001000,674694962.0,-308304949.0,1818683907.0,-376992857.0
2023-04-20T05:02:29.001000,665524763.0,-299676597.0,1820782276.0,-389900797.0
2023-04-20T05:02:39.001000,656246837.0,-291280760.0,1822748773.0,-402594733.0
2023-04-20T05:02:49.001000,646805464.0,-283153710.0,1824557543.0,-415278751.0
2023-04-20T05:02:59.001000,637304404.0,-275208580.0,1826293606.0,-427498538.0
2023-04-20T05:03:09.001000,627701207.0,-267520238.0,1827875467.0,-439653720.0
2023-04-20T05:03:19.001000,618044963.0,-260057587.0,1829353612.0,-451503973.0
2023-04-20T05:03:29.001000,608270646.0,-252828560.0,1830722119.0,-463185776.0
2023-04-20T05:03:39.001000,598453984.0,-245846391.0,1831954972.0,-474713978.0
2023-04-20T05:03:49.001000,588536190.0,-239096777.0,1833096185.0,-486020843.0
2023-04-20T05:04:09.001000,568523299.0,-226240568.0,1835116373.0,-507882231.0
2023-04-20T05:04:19.001000,558443317.0,-220221902.0,1835900393.0,-518761143.0
2023-04-20T05:04:29.001000,548293904.0,-214315068.0,1836726836.0,-529034382.0
2023-04-20T05:04:39.001000,538090653.0,-208703653.0,1837339457.0,-539522894.0
2023-04-20T05:04:49.001000,527879684.0,-203187883.0,1837971117.0,-549472381.0
2023-04-20T05:04:59.001000,517577613.0,-198099498.0,1838374734.0,-559685929.0
2023-04-20T05:05:09.001000,507253107.0,-193081004.0,1838808705.0,-569382612.0
2023-04-20T05:05:19.001000,496901184.0,-188280057.0,1839126428.0,-579011068.0
2023-04-20T05:05:29.001000,486541669.0,-183701955.0,1839350120.0,-588491234.0
2023-04-20T05:05:39.001000,476125491.0,-179335638.0,1839504466.0,-597801444.0
2023-04-20T05:05:49.001000,465716444.0,-175129602.0,1839598528.0,-606889669.0
2023-04-20T05:05:59.001000,455241631.0,-171134602.0,1839612376.0,-615868746.0
2023-04-20T05:06:09.001000,444803331.0,-167321361.0,1839547749.0,-624674027.0
2023-04-20T05:06:19.001000,434298475.0,-163693470.0,1839412542.0,-633364653.0
2023-04-20T05:06:29.001000,423804993.0,-160302173.0,1839175782.0,-641969614.0
2023-04-20T05:06:39.001000,413261741.0,-157080186.0,1838898454.0,-650379140.0
2023-04-20T05:06:49.001000,402757057.0,-153988339.0,1838542201.0,-658662980.0
2023-04-20T05:06:59.001000,392197815.0,-151125786.0,1838132948.0,-666790175.0
2023-04-20T05:07:09.001000,381681503.0,-148387803.0,1837654415.0,-674778883.0
2023-04-20T05:07:29.001000,360589778.0,-143442410.0,1836487090.0,-690445114.0
2023-04-20T05:07:39.001000,350048163.0,-141224472.0,1835811974.0,-698080460.0
2023-04-20T05:07:49.001000,339506553.0,-139155267.0,1835072912.0,-705605073.0
2023-04-20T05:07:59.001000,328929004.0,-137223309.0,1834279348.0,-713018056.0
2023-04-20T05:08:09.001000,318416483.0,-135462571.0,1833427660.0,-720280398.0
2023-04-20T05:08:19.001000,307847661.0,-133836475.0,1832528483.0,-727431767.0
2023-04-20T05:08:29.001000,297319400.0,-132387224.0,1831559465.0,-734482624.0
2023-04-20T05:08:39.001000,286797692.0,-130994920.0,1830531703.0,-741445276.0
2023-04-20T05:08:49.001000,276267777.0,-129834505.0,1829414099.0,-748373684.0
2023-04-20T05:08:59.001000,265736829.0,-128797260.0,1828282661.0,-755101128.0
2023-04-20T05:09:09.001000,255225825.0,-127827775.0,1827084144.0,-761763328.0
2023-04-20T05:09:19.001000,244734334.0,-127022248.0,1825798600.0,-768394383.0
2023-04-20T05:09:29.001000,234283484.0,-126374815.0,1824482684.0,-774857143.0
2023-04-20T05:09:39.001000,223760014.0,-125810311.0,1823147313.0,-781176738.0
2023-04-20T05:09:49.001000,213301328.0,-125394151.0,1821707049.0,-787503826.0
2023-04-20T05:09:59.001000,202864100.0,-125094410.0,1820215105.0,-793734539.0
2023-04-20T05:10:09.001000,192398916.0,-124927393.0,1818704711.0,-799805588.0
2023-04-20T05:10:19.001000,181972869.0,-124812906.0,1817124606.0,-805832352.0
2023-04-20T05:10:29.001000,171618616.0,-124854368.0,1815464657.0,-811816801.0
2023-04-20T05:10:39.001000,161205546.0,-125003876.0,1813763362.0,-817709771.0
2023-04-20T05:10:49.001000,150812234.0,-125281570.0,1812005280.0,-823527208.0
2023-04-20T05:10:59.001000,140473548.0,-125654832.0,1810205312.0,-829237465.0
2023-04-20T05:11:09.001000,130117176.0,-126104161.0,1808359450.0,-834867271.0
2023-04-20T05:11:19.001000,119802120.0,-126665121.0,1806439057.0,-840464950.0
2023-04-20T05:11:29.001000,109492178.0,-127317655.0,1804489707.0,-845942418.0
2023-04-20T05:11:39.001000,99221875.0,-128073762.0,1802463227.0,-851397937.0
2023-04-20T05:11:49.001000,88941964.0,-128908204.0,1800393891.0,-856769419.0
2023-04-20T05:11:59.001000,78691129.0,-129842535.0,1798264723.0,-862086196.0
2023-04-20T05:12:09.001000,68478069.0,-130855181.0,1796103495.0,-867294592.0
2023-04-20T05:12:19.001000,58283155.0,-132004676.0,1793859471.0,-872494148.0
2023-04-20T05:12:29.001000,48088696.0,-133216749.0,1791616231.0,-877526100.0
2023-04-20T05:12:39.001000,37909345.0,-134514157.0,1789242563.0,-882655015.0
2023-04-20T05:12:49.001000,27781174.0,-135868248.0,1786862724.0,-887631472.0
